# Evaluation fixtures — generic tensors for running generated NML programs.
# All matrices are [4,4] so MMUL chains stay shape-compatible.
# Vectors (bias, gamma, beta) are [1,4].

@w3         shape=4,4 dtype=f32 data=0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80
@b3         shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@w4         shape=4,4 dtype=f32 data=0.10,0.15,0.20,0.25,0.20,0.25,0.30,0.35,0.30,0.35,0.10,0.15,0.40,0.45,0.20,0.25
@b4         shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@data       shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@x          shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@features   shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@hidden     shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@condition  shape=1,1 dtype=f32 data=1.0
@d_input    shape=4,4 dtype=f32 data=0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
@d_weights  shape=4,4 dtype=f32 data=0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
